Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1998-02-04 00:00:00-05:00,0.13634787245147062,0.13965105248158866,0.13587610657357932,0.1377631574869156,170195200,0.0,0.0
1998-02-05 00:00:00-05:00,0.13776319205636184,0.13965108752477176,0.13587614066950054,0.1382349580526352,238268800,0.0,0.0
1998-02-06 00:00:00-05:00,0.13870748169337477,0.14106628500836332,0.13776310620777737,0.13965100049972534,202339200,0.0,0.0
1998-02-09 00:00:00-05:00,0.13870748558138143,0.14719920546945853,0.13870748558138143,0.14484038949012756,494670400,0.0,0.0
1998-02-10 00:00:00-05:00,0.14436869795869636,0.14767103417955973,0.1438969320419359,0.14672750234603882,422016000,0.0,0.0
1998-02-11 00:00:00-05:00,0.14719923817065989,0.14719923817065989,0.14248161776217458,0.1434251368045807,211668800,0.0,0.0
1998-02-12 00:00:00-05:00,0.14436872259239575,0.1467275273822221,0.14389695659513765,0.146255761384964,203750400,0.0,0.0
1998-02-13 00:00:00-05:00,0.144840456046198,0.1500298435067374,0.1434251708475473,0.14719927310943604,207995200,0.0,0.0
1998-02-17 00:00:00-05:00,0.14719920639056155,0.1490862566661897,0.14719920639056155,0.1481427252292633,182750400,0.0,0.0
1998-02-18 00:00:00-05:00,0.14767100002860933,0.15663533146418981,0.14767100002860933,0.15522004663944244,494592000,0.0,0.0
1998-02-19 00:00:00-05:00,0.15757888339612144,0.15805063666637562,0.15097335495072806,0.1542765349149704,399660800,0.0,0.0
1998-02-20 00:00:00-05:00,0.1547482955138239,0.15522006136624172,0.14955806485062137,0.1509733498096466,325416000,0.0,0.0
1998-02-23 00:00:00-05:00,0.15191772804189577,0.1632400204946331,0.15097335224056294,0.16040945053100586,477489600,0.0,0.0
1998-02-24 00:00:00-05:00,0.1608811914920807,0.16135294468085493,0.1566353246055273,0.1608811914920807,456590400,0.0,0.0
1998-02-25 00:00:00-05:00,0.16088119262856643,0.17173257429805358,0.15805061048479307,0.16843023896217346,712667200,0.0,0.0
1998-02-26 00:00:00-05:00,0.16843027529849175,0.17786553014954082,0.1651279392501819,0.17739376425743103,595134400,0.0,0.0
1998-02-27 00:00:00-05:00,0.17597844989590386,0.18022516110312795,0.17031729792730985,0.17833811044692993,519601600,0.0,0.0
1998-03-02 00:00:00-05:00,0.17786549219536377,0.17786549219536377,0.16795847356623356,0.1717325747013092,400444800,0.0,0.0
1998-03-03 00:00:00-05:00,0.16512791378069,0.17503492039755308,0.16324000642208136,0.17456315457820892,334073600,0.0,0.0
1998-03-04 00:00:00-05:00,0.17267615340911474,0.1868298879412672,0.17267615340911474,0.18447107076644897,817824000,0.0,0.0
1998-03-05 00:00:00-05:00,0.17550669871249577,0.18305574604779642,0.17456316700663058,0.18164046108722687,675124800,0.0,0.0
1998-03-06 00:00:00-05:00,0.18022521496965332,0.18494283672105882,0.17645025584953153,0.18447107076644897,666467200,0.0,0.0
1998-03-09 00:00:00-05:00,0.17928162105264261,0.18352748797915935,0.16984552413377138,0.1717325747013092,574929600,0.0,0.0
1998-03-10 00:00:00-05:00,0.17361964789899365,0.18494279686129855,0.17314788204606105,0.18164046108722687,712902400,0.0,0.0
1998-03-11 00:00:00-05:00,0.1896604318258599,0.19768124561588202,0.18541457662559152,0.19720949232578278,1214337600,0.0,0.0
1998-03-12 00:00:00-05:00,0.19720949177869523,0.20381416380405426,0.19296362399197634,0.20381416380405426,744363200,0.0,0.0
1998-03-13 00:00:00-05:00,0.2057020440024893,0.2057020440024893,0.19815299666608463,0.20475852489471436,566160000,0.0,0.0
1998-03-16 00:00:00-05:00,0.20475850207297996,0.20570202107559324,0.19768120878016135,0.20145530998706818,402360000,0.0,0.0
1998-03-17 00:00:00-05:00,0.20004005366404035,0.20145533866856996,0.1953224327828654,0.19886064529418945,410256000,0.0,0.0
1998-03-18 00:00:00-05:00,0.1962659552979792,0.20334239304065704,0.1962659552979792,0.20334239304065704,276998400,0.0,0.0
1998-03-19 00:00:00-05:00,0.2028705398931167,0.20334230556587649,0.20051173672576472,0.20192702114582062,160059200,0.0,0.0
1998-03-20 00:00:00-05:00,0.20145531736381259,0.2028706022186698,0.19626593116385121,0.19909650087356567,215476800,0.0,0.0
1998-03-23 00:00:00-05:00,0.19579419466079745,0.19815301150421044,0.18588632991569076,0.19720949232578278,414736000,0.0,0.0
1998-03-24 00:00:00-05:00,0.19909651570713294,0.21136319637298584,0.19815299659967422,0.21136319637298584,675931200,0.0,0.0
1998-03-25 00:00:00-05:00,0.20853258995261242,0.2094761088949256,0.1990964808589801,0.20499436557292938,387374400,0.0,0.0
1998-03-26 00:00:00-05:00,0.2019271131296792,0.20381416408210318,0.19956829628959194,0.20051182806491852,202966400,0.0,0.0
1998-03-27 00:00:00-05:00,0.2009835762603548,0.20617381977799837,0.19909652535575878,0.20334239304065704,255595200,0.0,0.0
1998-03-30 00:00:00-05:00,0.20192710321216858,0.2075890998727097,0.20192710321216858,0.20711733400821686,250700800,0.0,0.0
1998-03-31 00:00:00-05:00,0.20711733889598802,0.20994792155151548,0.2057020538673387,0.20758910477161407,266896000,0.0,0.0
1998-04-01 00:00:00-05:00,0.20711733889598802,0.20994792155151548,0.20428592475735666,0.20758910477161407,186883200,0.0,0.0
1998-04-02 00:00:00-05:00,0.20617380738258362,0.2071173264790417,0.203342380815471,0.20617380738258362,194308800,0.0,0.0
1998-04-03 00:00:00-05:00,0.204758529611471,0.20570204874098058,0.20239886880904262,0.20428591966629028,203067200,0.0,0.0
1998-04-06 00:00:00-04:00,0.20381415670255193,0.20381415670255193,0.19768123817967287,0.19815300405025482,347592000,0.0,0.0
1998-04-07 00:00:00-04:00,0.19485066096411374,0.19626594592541746,0.18777336687984605,0.19249184429645538,292700800,0.0,0.0
1998-04-08 00:00:00-04:00,0.19060398429112754,0.1915483602516447,0.18635811603177335,0.18871693313121796,225198400,0.0,0.0
1998-04-09 00:00:00-04:00,0.18918864489618092,0.19532240664047604,0.18871687909173704,0.19343535602092743,170307200,0.0,0.0
1998-04-13 00:00:00-04:00,0.19343536624785343,0.20145532235627986,0.1887168890691972,0.1995682716369629,288299200,0.0,0.0
1998-04-14 00:00:00-04:00,0.19909652535575878,0.20570205390229215,0.19909652535575878,0.20334239304065704,327846400,0.0,0.0
1998-04-15 00:00:00-04:00,0.2052302831484741,0.2075890998727097,0.2009835714831829,0.20711733400821686,557513600,0.0,0.0
1998-04-16 00:00:00-04:00,0.22079926385864052,0.2236298333861769,0.21277845178573523,0.21608079969882965,1837953600,0.0,0.0
1998-04-17 00:00:00-04:00,0.21560903099899134,0.2160808094057429,0.20900436007255646,0.21089141070842743,592166400,0.0,0.0
1998-04-20 00:00:00-04:00,0.2085326003866231,0.22268633009646088,0.2080608345927485,0.21891222894191742,517776000,0.0,0.0
1998-04-21 00:00:00-04:00,0.21938398213756535,0.2198557353332133,0.21513727110796083,0.21891222894191742,348028800,0.0,0.0
1998-04-22 00:00:00-04:00,0.21702434669476206,0.21891226687682785,0.20758910477161407,0.20758910477161407,284950400,0.0,0.0
1998-04-23 00:00:00-04:00,0.2071173216115259,0.2189122486080494,0.20523027086472967,0.20900437235832214,475294400,0.0,0.0
1998-04-24 00:00:00-04:00,0.20947612588108097,0.21325021455459586,0.20758907524521,0.21089141070842743,215544000,0.0,0.0
1998-04-27 00:00:00-04:00,0.2019271102398661,0.20947615802288055,0.2019271102398661,0.20947615802288055,409796800,0.0,0.0
1998-04-28 00:00:00-04:00,0.21041968746289663,0.2113632066160802,0.1981530062025752,0.20334239304065704,237171200,0.0,0.0
1998-04-29 00:00:00-04:00,0.2033423979170346,0.20711734389808692,0.20192711285420467,0.20381416380405426,189537600,0.0,0.0
1998-04-30 00:00:00-04:00,0.20664556324481964,0.2085326139447817,0.20428590263906887,0.20664556324481964,179950400,0.0,0.0
1998-05-01 00:00:00-04:00,0.2075890947466945,0.21325023458790326,0.20287061733342426,0.21136319637298584,184072000,0.0,0.0
1998-05-04 00:00:00-04:00,0.21796870000355367,0.22268633280318864,0.21796870000355367,0.21938398480415344,571144000,0.0,0.0
1998-05-05 00:00:00-04:00,0.22079931397317895,0.22551694772079686,0.21985578218436364,0.22410166263580322,419283200,0.0,0.0
1998-05-06 00:00:00-04:00,0.2255169131986785,0.2297627678037042,0.22079928017323563,0.22881923615932465,897008000,0.0,0.0
1998-05-07 00:00:00-04:00,0.2307062941059935,0.23117890399847693,0.22551690797675045,0.2278757244348526,552899200,0.0,0.0
1998-05-08 00:00:00-04:00,0.22693229613320376,0.23023462052091143,0.22598876408108767,0.22976286709308624,270816000,0.0,0.0
1998-05-11 00:00:00-04:00,0.23306592537676923,0.23872708951058377,0.23212241901817718,0.2335377037525177,665022400,0.0,0.0
1998-05-12 00:00:00-04:00,0.2307063169806805,0.23212245863610706,0.22598868359671967,0.22740396857261658,257812800,0.0,0.0
1998-05-13 00:00:00-04:00,0.22693229613320376,0.2325942947328035,0.22362994654903037,0.22976286709308624,314417600,0.0,0.0
1998-05-14 00:00:00-04:00,0.2292909691511131,0.22976272228160866,0.22457333706035842,0.22693215310573578,162680000,0.0,0.0
1998-05-15 00:00:00-04:00,0.22693217744360117,0.22929099374195522,0.22079926010717116,0.2231580764055252,272585600,0.0,0.0
1998-05-18 00:00:00-04:00,0.2217428158929706,0.22315810078732365,0.21419375631263712,0.2151372879743576,232388800,0.0,0.0
1998-05-19 00:00:00-04:00,0.21844046070637635,0.2222145620363996,0.21749609759175845,0.22174280881881714,218265600,0.0,0.0
1998-05-20 00:00:00-04:00,0.22362982958661498,0.22551689270387926,0.2170243023897085,0.2231580764055252,190176000,0.0,0.0
1998-05-21 00:00:00-04:00,0.2231580120927267,0.2241015433794388,0.21608073375435952,0.2179686278104782,130995200,0.0,0.0
1998-05-22 00:00:00-04:00,0.21702429772228082,0.21702429772228082,0.2061737732189518,0.2104196399450302,266593600,0.0,0.0
1998-05-26 00:00:00-04:00,0.21183492608814672,0.21325021089118007,0.2009835441866481,0.20145530998706818,311774400,0.0,0.0
1998-05-27 00:00:00-04:00,0.19390705510179826,0.20239878681858037,0.19343530202726192,0.20192702114582062,370193600,0.0,0.0
1998-05-28 00:00:00-04:00,0.20192710321216858,0.21041968246143813,0.20192710321216858,0.20711733400821686,298491200,0.0,0.0
1998-05-29 00:00:00-04:00,0.20758908194385917,0.208060847767607,0.19956826925181614,0.20098355412483215,216720000,0.0,0.0
1998-06-01 00:00:00-04:00,0.20004005493435387,0.2085326342932376,0.19343538313912156,0.19815300405025482,319692800,0.0,0.0
1998-06-02 00:00:00-04:00,0.19956827176473652,0.2061737996669389,0.1962659361533744,0.20287060737609863,179300800,0.0,0.0
1998-06-03 00:00:00-04:00,0.20475852220762433,0.20570204130301725,0.19768122821886985,0.19862475991249084,145140800,0.0,0.0
1998-06-04 00:00:00-04:00,0.2009835688401571,0.20287061967508432,0.19485066307531504,0.2023988664150238,156139200,0.0,0.0
1998-06-05 00:00:00-04:00,0.20287060737609863,0.20570203383725072,0.19909650593504832,0.20287060737609863,123323200,0.0,0.0
1998-06-08 00:00:00-04:00,0.20381412702747748,0.20900435713482557,0.20239884222002402,0.2057020217180252,126627200,0.0,0.0
1998-06-09 00:00:00-04:00,0.2066455613305854,0.2151372831026389,0.2066455613305854,0.21325021982192993,275744000,0.0,0.0
1998-06-10 00:00:00-04:00,0.21136318410682295,0.21891224360082684,0.20853261435048667,0.21183493733406067,229230400,0.0,0.0
1998-06-11 00:00:00-04:00,0.21277846873699258,0.2160808169131726,0.20994789898395538,0.20994789898395538,180118400,0.0,0.0
1998-06-12 00:00:00-04:00,0.2085326507351711,0.21325025942003947,0.20664559970228594,0.21230675280094147,223854400,0.0,0.0
1998-06-15 00:00:00-04:00,0.2057020538673387,0.21325024488621133,0.2057020538673387,0.20758910477161407,136662400,0.0,0.0
1998-06-16 00:00:00-04:00,0.2090043797069967,0.2123067280786728,0.20617380978639233,0.21136319637298584,129684800,0.0,0.0
1998-06-17 00:00:00-04:00,0.21136322098538401,0.2156090763607034,0.2108914550776053,0.21230675280094147,187174400,0.0,0.0
1998-06-18 00:00:00-04:00,0.20947614311752907,0.21183494715778836,0.20523027568789742,0.20617380738258362,119996800,0.0,0.0
1998-06-19 00:00:00-04:00,0.20664558046871867,0.20711733373435917,0.20192710294517358,0.20428591966629028,137558400,0.0,0.0
1998-06-22 00:00:00-04:00,0.20381413681452148,0.20806084812023432,0.20192708611455942,0.20664556324481964,134568000,0.0,0.0
1998-06-23 00:00:00-04:00,0.20711731663269073,0.2123067155103047,0.20570203175617213,0.20994789898395538,231056000,0.0,0.0
1998-06-24 00:00:00-04:00,0.2094761310551941,0.2160808147429934,0.20617379551040815,0.21325021982192993,273795200,0.0,0.0
1998-06-25 00:00:00-04:00,0.21560904383659363,0.21749610718304951,0.21372200568659336,0.21560904383659363,191811200,0.0,0.0
1998-06-26 00:00:00-04:00,0.21513725030037853,0.21608078179687154,0.20947609911609694,0.21277843415737152,111115200,0.0,0.0
1998-06-29 00:00:00-04:00,0.2132501929332831,0.21749607218128938,0.21183490824943152,0.21655254065990448,166185600,0.0,0.0
1998-06-30 00:00:00-04:00,0.2160807874974378,0.21749607218128938,0.21230668660834975,0.21655254065990448,131062400,0.0,0.0
1998-07-01 00:00:00-04:00,0.21796870065619506,0.22646040948521948,0.21513727436709412,0.22598865628242493,314115200,0.0,0.0
1998-07-02 00:00:00-04:00,0.22410161487985802,0.22693218444665228,0.21891222894191742,0.21891222894191742,298110400,0.0,0.0
1998-07-06 00:00:00-04:00,0.2226863360255333,0.22929100692272186,0.21985574118692053,0.22929100692272186,270950400,0.0,0.0
1998-07-07 00:00:00-04:00,0.2292909676887368,0.2330658997808197,0.22646037333446709,0.23023447394371033,241472000,0.0,0.0
1998-07-08 00:00:00-04:00,0.2321223904855916,0.24863490876803934,0.23165061216783434,0.2458043396472931,932814400,0.0,0.0
1998-07-09 00:00:00-04:00,0.24863496096797078,0.25382434717764657,0.23731182542845988,0.23919886350631714,566608000,0.0,0.0
1998-07-10 00:00:00-04:00,0.2429729750599881,0.2462761548134978,0.23967062678951664,0.24202944338321686,302523200,0.0,0.0
1998-07-13 00:00:00-04:00,0.2410858834498681,0.25759925891053675,0.24061410511785628,0.25618311762809753,715388800,0.0,0.0
1998-07-14 00:00:00-04:00,0.2561831419601923,0.2566548951405608,0.2500502246331396,0.25240904092788696,548531200,0.0,0.0
1998-07-15 00:00:00-04:00,0.2542961513203437,0.2618451862713842,0.25288084112320247,0.2599581480026245,594966400,0.0,0.0
1998-07-16 00:00:00-04:00,0.2859068194181618,0.2877938832106177,0.2698651898052081,0.28307539224624634,2561350400,0.0,0.0
1998-07-17 00:00:00-04:00,0.2811882239970254,0.2811882239970254,0.2731682695681668,0.2783576548099518,629552000,0.0,0.0
1998-07-20 00:00:00-04:00,0.2759988828165492,0.2764706360242236,0.2679780704279253,0.27364006638526917,383891200,0.0,0.0
1998-07-21 00:00:00-04:00,0.27269645592855996,0.2793011249086593,0.2684497460185473,0.26892152428627014,329504000,0.0,0.0
1998-07-22 00:00:00-04:00,0.26373227196072546,0.268921659132684,0.25854288478876697,0.2642040252685547,280728000,0.0,0.0
1998-07-23 00:00:00-04:00,0.26278869305978775,0.2689216109449131,0.2623169398364915,0.2637322247028351,253131200,0.0,0.0
1998-07-24 00:00:00-04:00,0.26703446671364034,0.26797799807067846,0.2552395562590253,0.26184508204460144,271286400,0.0,0.0
1998-07-27 00:00:00-04:00,0.25854286300194046,0.2632604712720682,0.25099380285444284,0.2599581480026245,214233600,0.0,0.0
1998-07-28 00:00:00-04:00,0.2571266712384238,0.2613733820928437,0.2491067160645269,0.2538243234157562,225377600,0.0,0.0
1998-07-29 00:00:00-04:00,0.2547679640271806,0.27080959460092746,0.25429621064904234,0.2651475965976715,447720000,0.0,0.0
1998-07-30 00:00:00-04:00,0.2703369063156412,0.27741418760182185,0.26797808971459464,0.27552714943885803,362297600,0.0,0.0
1998-07-31 00:00:00-04:00,0.27647073181182363,0.2774142637505278,0.2604299581564344,0.26137349009513855,183108800,0.0,0.0
1998-08-03 00:00:00-04:00,0.2585429233214205,0.2684499206375655,0.2509938614126853,0.2651475965976715,301761600,0.0,0.0
1998-08-04 00:00:00-04:00,0.26797817723749523,0.2717531366722943,0.2566550122926509,0.2580711543560028,293921600,0.0,0.0
1998-08-05 00:00:00-04:00,0.2547678576964924,0.2717530131340027,0.25288079457860363,0.2717530131340027,454081600,0.0,0.0
1998-08-06 00:00:00-04:00,0.26467568013119774,0.2783576548099518,0.26326039553766095,0.2783576548099518,438614400,0.0,0.0
1998-08-07 00:00:00-04:00,0.2807165358825782,0.28213182080391497,0.27175304791647464,0.27552714943885803,298020800,0.0,0.0
1998-08-10 00:00:00-04:00,0.274111839704568,0.2873220391326606,0.273640086462281,0.28637853264808655,488600000,0.0,0.0
1998-08-11 00:00:00-04:00,0.2849633031623806,0.30949578674963074,0.28213187608541473,0.29439854621887207,1759475200,0.0,0.0
1998-08-12 00:00:00-04:00,0.30006051779042636,0.3090240067390817,0.2980551064583662,0.3024193346500397,689774400,0.0,0.0
1998-08-13 00:00:00-04:00,0.3014756978349655,0.3076086144940048,0.2972298440847613,0.2977015972137451,390779200,0.0,0.0
1998-08-14 00:00:00-04:00,0.3071368908981503,0.3076086440724962,0.29817340421041294,0.30572158098220825,450777600,0.0,0.0
1998-08-17 00:00:00-04:00,0.3094956883739585,0.32317766455360203,0.3010039798812117,0.31657299399375916,930876800,0.0,0.0
1998-08-18 00:00:00-04:00,0.32034704639122435,0.3274243257394434,0.31893173666098407,0.3212905526161194,605953600,0.0,0.0
1998-08-19 00:00:00-04:00,0.3283678428614301,0.3302548804254946,0.30949562788009644,0.30949562788009644,485990400,0.0,0.0
1998-08-20 00:00:00-04:00,0.3094957822723229,0.3104401708029128,0.3038346415596168,0.30666521191596985,391921600,0.0,0.0
1998-08-21 00:00:00-04:00,0.3019475449786905,0.3288396967474686,0.2943984853364158,0.32459384202957153,813377600,0.0,0.0
1998-08-24 00:00:00-04:00,0.3278961647740699,0.32836794320659146,0.3028910511709388,0.3109118640422821,610176000,0.0,0.0
1998-08-25 00:00:00-04:00,0.31987534904298437,0.31987534904298437,0.30430633335504015,0.30808043479919434,495566400,0.0,0.0
1998-08-26 00:00:00-04:00,0.30100405664001206,0.3104401557831214,0.2981734864206083,0.30477815866470337,406481600,0.0,0.0
1998-08-27 00:00:00-04:00,0.2962855946872845,0.2962855946872845,0.2689216831054418,0.28307539224624634,1114243200,0.0,0.0
1998-08-28 00:00:00-04:00,0.2802448489737472,0.2906244819307198,0.257599400960299,0.2580711543560028,932254400,0.0,0.0
1998-08-31 00:00:00-04:00,0.2623169158566218,0.2632604222169631,0.2340094573656586,0.23542474210262299,868224000,0.0,0.0
1998-09-01 00:00:00-04:00,0.23684000947575465,0.2670345036701554,0.23117887094294118,0.25759926438331604,869075200,0.0,0.0
1998-09-02 00:00:00-04:00,0.2679781194382095,0.2821318520974345,0.2660910558694805,0.2684498727321625,843001600,0.0,0.0
1998-09-03 00:00:00-04:00,0.26420406071478836,0.2651475926534925,0.2566549989183486,0.26137349009513855,409752000,0.0,0.0
1998-09-04 00:00:00-04:00,0.26797816725942725,0.27505545059356107,0.2547679640271806,0.2651475965976715,377272000,0.0,0.0
1998-09-08 00:00:00-04:00,0.28685026364471267,0.28873732686042786,0.2774141664760669,0.28873732686042786,402796800,0.0,0.0
1998-09-09 00:00:00-04:00,0.2873220084953946,0.2877937868838315,0.27930119637354506,0.28213179111480713,354692800,0.0,0.0
1998-09-10 00:00:00-04:00,0.2736401124832499,0.2887373767090303,0.2698651539171203,0.2877938449382782,526881600,0.0,0.0
1998-09-11 00:00:00-04:00,0.2906244713214597,0.2991170399926674,0.27835780003300314,0.28401979804039,352284800,0.0,0.0
1998-09-14 00:00:00-04:00,0.28873735146791607,0.29298320627044516,0.28024475998689746,0.28071653842926025,247072000,0.0,0.0
1998-09-15 00:00:00-04:00,0.27741411646636893,0.29109606560923545,0.27552707878728566,0.28826549649238586,433652800,0.0,0.0
1998-09-16 00:00:00-04:00,0.29156789590232474,0.2925114023118347,0.27930120393472735,0.2816600203514099,258876800,0.0,0.0
1998-09-17 00:00:00-04:00,0.2722247663152486,0.2802447215751446,0.2708094815750583,0.2717530131340027,269292800,0.0,0.0
1998-09-18 00:00:00-04:00,0.27222472822966265,0.27741411328315735,0.26844977103908585,0.27741411328315735,305076800,0.0,0.0
1998-09-21 00:00:00-04:00,0.2693933868625039,0.2788294851779938,0.2665628168913633,0.2788294851779938,295870400,0.0,0.0
1998-09-22 00:00:00-04:00,0.2802447279170426,0.28401968572118136,0.2745835888281706,0.2793011963367462,257936000,0.0,0.0
1998-09-23 00:00:00-04:00,0.2811883427333932,0.2896809105600377,0.27599895530030466,0.28920915722846985,287918400,0.0,0.0
1998-09-24 00:00:00-04:00,0.2859068056587003,0.29864525413680876,0.28496329900434086,0.2906244397163391,482843200,0.0,0.0
1998-09-25 00:00:00-04:00,0.2882656665893013,0.29581387215250265,0.28401981040867463,0.292511522769928,228289600,0.0,0.0
1998-09-28 00:00:00-04:00,0.3000605311023641,0.30336287989162036,0.28685032965862983,0.2948702871799469,405417600,0.0,0.0
1998-09-29 00:00:00-04:00,0.29487022283372366,0.30194752886173176,0.2877937986816113,0.2981734275817871,305132800,0.0,0.0
1998-09-30 00:00:00-04:00,0.2925114533991224,0.2962855552856727,0.28685031316752607,0.2877938449382782,167182400,0.0,0.0
1998-10-01 00:00:00-04:00,0.27741422840456775,0.28685032767967894,0.2670345973109699,0.2693934142589569,370216000,0.0,0.0
1998-10-02 00:00:00-04:00,0.2679780544714325,0.27364005009163833,0.2575992829489574,0.26467570662498474,475574400,0.0,0.0
1998-10-05 00:00:00-04:00,0.2566548751122803,0.26090158567294386,0.2377835399404613,0.24297292530536652,551880000,0.0,0.0
1998-10-06 00:00:00-04:00,0.2542960722059812,0.2590145356876867,0.24533258652598516,0.2458043396472931,399862400,0.0,0.0
1998-10-07 00:00:00-04:00,0.24438920197235775,0.251465629027374,0.24061424246440122,0.24108602106571198,473356800,0.0,0.0
1998-10-08 00:00:00-04:00,0.2340095218585454,0.23542480698556156,0.21513732334144806,0.23259423673152924,689214400,0.0,0.0
1998-10-09 00:00:00-04:00,0.23967069688945483,0.26609110335394803,0.23212251685692728,0.2651475965976715,668236800,0.0,0.0
1998-10-12 00:00:00-04:00,0.28307528524744857,0.29015259067902904,0.27599886169168947,0.28260353207588196,622899200,0.0,0.0
1998-10-13 00:00:00-04:00,0.28732213459478506,0.29581387215250265,0.2717531385860381,0.292511522769928,941628800,0.0,0.0
1998-10-14 00:00:00-04:00,0.3000604533228945,0.31185536656997365,0.27788591160114057,0.28213179111480713,2280017600,0.0,0.0
1998-10-15 00:00:00-04:00,0.2736401207641951,0.28118832476572075,0.2679781236816751,0.27647069096565247,840672000,0.0,0.0
1998-10-16 00:00:00-04:00,0.2802447549820107,0.2873220362060039,0.2755271470178265,0.2769424319267273,615563200,0.0,0.0
1998-10-19 00:00:00-04:00,0.2769424979119186,0.28732210466427294,0.2708095783811293,0.28307539224624634,475776000,0.0,0.0
1998-10-20 00:00:00-04:00,0.2863784827374592,0.2882655205741863,0.2717530009350086,0.2722247540950775,382088000,0.0,0.0
1998-10-21 00:00:00-04:00,0.277414138717333,0.2826035242466064,0.26986508032332573,0.28024470806121826,430617600,0.0,0.0
1998-10-22 00:00:00-04:00,0.27835764471009705,0.28401963955810416,0.27364001277184763,0.27741411328315735,317374400,0.0,0.0
1998-10-23 00:00:00-04:00,0.2774140768805779,0.2783576081837064,0.265147414046536,0.2679779827594757,355980800,0.0,0.0
1998-10-26 00:00:00-05:00,0.2722247607298006,0.2849632050059884,0.26797804991697577,0.28260353207588196,475843200,0.0,0.0
1998-10-27 00:00:00-05:00,0.2868503095959835,0.293926759993829,0.2646757636772213,0.2660910487174988,538193600,0.0,0.0
1998-10-28 00:00:00-05:00,0.26609091489431846,0.2793011087704086,0.2651474088062828,0.2778858244419098,363708800,0.0,0.0
1998-10-29 00:00:00-05:00,0.2750554382801056,0.2826036431711844,0.2703369724408216,0.2750554382801056,344579200,0.0,0.0
1998-10-30 00:00:00-05:00,0.27788589187583007,0.2830752774051035,0.2736400378600022,0.28024470806121826,317643200,0.0,0.0
1998-11-02 00:00:00-05:00,0.28307540940721687,0.284963329993818,0.281188370696824,0.28401979804039,253769600,0.0,0.0
1998-11-03 00:00:00-05:00,0.282131693637066,0.2887372187042731,0.28165991541163055,0.28543487191200256,370451200,0.0,0.0
1998-11-04 00:00:00-05:00,0.2910961903620799,0.2953420710534279,0.28779386670932045,0.2920397222042084,627883200,0.0,0.0
1998-11-05 00:00:00-05:00,0.2896807810508107,0.29722983883931947,0.28732196505461954,0.28826549649238586,607118400,0.0,0.0
1998-11-06 00:00:00-05:00,0.28590667045686297,0.2887372646707684,0.2811882071473373,0.28732195496559143,797339200,0.0,0.0
1998-11-09 00:00:00-05:00,0.2844915049482066,0.28779385364754617,0.2679781236816751,0.27647069096565247,660788800,0.0,0.0
1998-11-10 00:00:00-05:00,0.27316841188454494,0.2736401652626832,0.2642040646449319,0.2651475965976715,883982400,0.0,0.0
1998-11-11 00:00:00-05:00,0.26986513519889316,0.27033691364977513,0.24721969396719015,0.2533526122570038,948505600,0.0,0.0
1998-11-12 00:00:00-05:00,0.25005021805775174,0.25995809283595506,0.24816318018944736,0.25665488839149475,595100800,0.0,0.0
1998-11-13 00:00:00-05:00,0.2637322737409557,0.27222484119758017,0.2618452101039823,0.2693934142589569,791817600,0.0,0.0
1998-11-16 00:00:00-05:00,0.2712812347563042,0.27741415209476394,0.26750630223404476,0.2717530131340027,384529600,0.0,0.0
1998-11-17 00:00:00-05:00,0.2698651990561422,0.27033697761865944,0.262317019216953,0.2627887725830078,210728000,0.0,0.0
1998-11-18 00:00:00-05:00,0.26561920869893035,0.27175298201437165,0.2632603926699141,0.26750627160072327,329660800,0.0,0.0
1998-11-19 00:00:00-05:00,0.26797805767801713,0.2807165023231291,0.2675063044927879,0.26986509561538696,346528000,0.0,0.0
1998-11-20 00:00:00-05:00,0.27505538615635466,0.2774142028873723,0.26231696448293856,0.266562819480896,399224000,0.0,0.0
1998-11-23 00:00:00-05:00,0.2684498236355997,0.27788592084370084,0.26561925399664527,0.27364006638526917,577953600,0.0,0.0
1998-11-24 00:00:00-05:00,0.2726964971927176,0.2774141294051331,0.26986507126453163,0.2712812125682831,319748800,0.0,0.0
1998-11-25 00:00:00-05:00,0.27080959460092746,0.27222487993180533,0.26373231126679364,0.2651475965976715,303800000,0.0,0.0
1998-11-27 00:00:00-05:00,0.26467570662498474,0.26514748500102153,0.2623169155306106,0.26467570662498474,153104000,0.0,0.0
1998-11-30 00:00:00-05:00,0.26090173017934354,0.2627887941916575,0.2396707104582442,0.24108602106571198,561489600,0.0,0.0
1998-12-01 00:00:00-05:00,0.24155764171739966,0.2627886497705453,0.23872707245099292,0.25759926438331604,865737600,0.0,0.0
1998-12-02 00:00:00-05:00,0.25759928385626,0.27835768365370833,0.25288079457860363,0.2717530131340027,962483200,0.0,0.0
1998-12-03 00:00:00-05:00,0.27411182521979527,0.27552713526477934,0.253824345567663,0.25429612398147583,626046400,0.0,0.0
1998-12-04 00:00:00-05:00,0.2590146115768001,0.2599581432923122,0.24155770006128008,0.24721969664096832,721369600,0.0,0.0
1998-12-07 00:00:00-05:00,0.2519373543240776,0.25476792454719543,0.2472197204879085,0.25476792454719543,566596800,0.0,0.0
1998-12-08 00:00:00-05:00,0.2561831744284564,0.2561831744284564,0.2415576901430591,0.24202944338321686,680108800,0.0,0.0
1998-12-09 00:00:00-05:00,0.2467479457930294,0.24816323078190144,0.23872713244439792,0.24155770242214203,592916800,0.0,0.0
